Unnamed: 0,cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
16,189,10,1,74,0.1,7.4,74.0,10.0,45758,80,6,10,74,1,0.1671315676162189,2.1243342977344235,3.00161377096125,-0.1918708556403951,0
18,23,51,5,270,0.0980392156862745,5.294117647058823,54.0,10.2,80,45007,6,51,270,5,-1.0,-1.0,-1.0,0.6530689342496789,1
5,57,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,1.50418410854597,-0.0923623607710618,0.4428610481746107,2.439500878856451,0
24,151,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.138089935299395,-0.2443388887126104,1.8744806778279024,2.310064682716687,0
17,136,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.4307712345817534,0.3340917719323433,2.172369390216752,1.9749479201264373,0
62,413,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,2.138089935299395,0.0,0.9648062312349496,2.310064682716687,0
10,135,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.5511238134019005,0.236491884920201,2.2453655975512463,2.6832815729997477,0
49,316,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2672612419124244,1.466033332275663,0.9648062312349496,0.5940166326985765,0
45,151,10,1,52,0.1,5.2,52.0,10.0,24709,80,17,10,52,1,1.0,1.0,1.0,0.9640541410352405,1
17,229,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,13,0,1,28,162,3,1.0,1.0,1.0,1.0,1
16,21,52,5,260,0.0961538461538461,5.0,52.0,10.4,48098,80,17,52,260,5,1.0,1.0,1.0,0.9640541410352405,1
18,230,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,14,0,1,28,162,3,-1.0,-1.0,-1.0,-1.0,1
28,215,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.4307712345817534,0.7159109398550215,0.1184928758300046,1.9749479201264373,0
22,174,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,1.4795492757003776,0.1184928758300046,1.2626716210644435,0
63,452,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.8017837257372732,1.466033332275663,-0.8545426619509555,-0.2640073923104785,0
