cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
17,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.0,1.466033332275663,0.9648062312349496,0.3080086243622248,0
113,13,12979,934488,998.3846153846154,71883.69230769231,72.0,0.0010016179983049,6271,5051,17,13,934488,12979,1.5714285714285714,1.5852581740085334,2.3728949893812477,-0.8466416999071568,0
269,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.1656573904806429,2.5068139801541314,2.2453655975512463,0.3354101966249684,0
253,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,2953,5051,17,16,810560,544,-1.1067431421857197,1.787369649928835,-0.7293249574894727,-0.673890525506163,0
198,12,1,54,0.0833333333333333,4.5,54.0,12.0,14,0,1,12,54,1,-1.0,-1.0,-1.0,-1.0,1
163,10,1,64,0.1,6.4,64.0,10.0,9850,80,6,10,64,1,1.0,1.0,1.0,0.8085615376424597,1
5,15,18,1623,1.2,108.2,90.16666666666669,0.8333333333333334,47170,5050,6,15,1623,18,-0.6488856845230502,2.0627518161293796,-0.3824508552957071,-0.3719603234136993,0
252,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,2953,5051,17,16,810560,544,-0.2838874869788345,0.3750457847507962,-0.8195375470622296,-0.7582268131125408,0
48,10,5,475,0.5,47.5,95.0,2.0,45890,80,6,10,475,5,-0.7705517503711221,2.0627518161293796,-0.3824508552957071,-0.3719603234136993,0
5,16,1,54,0.0625,3.375,54.0,16.0,13,0,1,16,54,1,1.0,1.0,1.0,1.0,1
272,13,16,1351,1.2307692307692308,103.92307692307692,84.4375,0.8125,5051,44588,6,13,1351,16,0.1428571428571428,-0.6527533657682196,-1.044073795327749,0.9570732259820034,0
120,18,2,108,0.1111111111111111,6.0,54.0,9.0,14,0,1,18,108,2,-1.0,-1.0,-1.0,-1.0,1
164,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.1671315676162189,1.1391357828430966,0.4428610481746107,-0.1918708556403951,0
229,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,13,0,1,28,162,3,1.0,1.0,1.0,1.0,1
143,10,4,676,0.4,67.6,169.0,2.5,80,35454,6,10,676,4,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
133,14,2733,180450,195.21428571428572,12889.285714285714,66.02634467618002,0.0051225759238931,5050,4643,6,14,180450,2733,1.175914588572327,-0.0470360434191798,0.5834599659915782,1.797041401349768,0
114,10,5,475,0.5,47.5,95.0,2.0,45714,80,6,10,475,5,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
41,13,309,20394,23.76923076923077,1568.7692307692307,66.0,0.0420711974110032,5050,4040,6,13,20394,309,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
248,13,996,5596863,76.61538461538461,430527.92307692306,5619.340361445783,0.0130522088353413,4445,5050,6,13,5596863,996,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
59,16,16,1338,1.0,83.625,83.625,1.0,5051,58726,6,16,1338,16,1.175914588572327,-0.7525766947068778,-0.7293249574894727,2.021671576518489,0
124,15,17,1421,1.1333333333333333,94.73333333333332,83.58823529411765,0.8823529411764706,5050,51288,6,15,1421,17,2.1494338299826032,-0.6094494002200441,0.9288092200038602,2.5894160976107523,0
119,18,2,108,0.1111111111111111,6.0,54.0,9.0,13,0,1,18,108,2,1.0,1.0,1.0,1.0,1
5,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.8017837257372732,0.0,-0.8545426619509555,-0.2640073923104785,0
52,10,5,742,0.5,74.2,148.4,2.0,80,45890,6,10,742,5,-0.1162476387438191,1.3363062095621223,0.8164965809277261,0.4714045207910317,0
215,10,4,409,0.4,40.9,102.25,2.5,56364,80,6,10,409,4,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
143,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.0,1.466033332275663,0.055131784641997,0.8800246410349282,0
204,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.138089935299395,0.0,0.9648062312349496,2.310064682716687,0
187,9,1,74,0.1111111111111111,8.222222222222221,74.0,9.0,45758,80,6,9,74,1,0.0,1.466033332275663,0.9648062312349496,-0.836023408983182,0
122,14,16,1352,1.1428571428571428,96.57142857142856,84.5,0.875,5051,53936,6,14,1352,16,1.0987983707358564,-0.8180438564882008,-0.7447835223751499,1.790097525986328,0
319,9,6,1220,0.6666666666666666,135.55555555555554,203.33333333333337,1.5,80,35512,6,9,1220,6,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
145,15,16,1355,1.0666666666666669,90.33333333333331,84.6875,0.9375,5050,45322,6,15,1355,16,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
175,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.3644462590574144,2.5068139801541314,0.2041241452319314,-0.3354101966249684,0
29,10,7,595,0.7,59.5,85.0,1.4285714285714286,35434,80,6,10,595,7,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
37,37,3,156,0.081081081081081,4.216216216216216,52.0,12.333333333333334,62568,80,17,37,156,3,1.0,1.0,1.0,0.9640541410352405,1
43,29,2,108,0.0689655172413793,3.724137931034482,54.0,14.5,80,60068,6,29,108,2,-1.0,-1.0,-1.0,0.6530689342496789,1
9,10,5,475,0.5,47.5,95.0,2.0,56312,80,6,10,475,5,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
251,16,16,1348,1.0,84.25,84.25,1.0,5051,33556,6,16,1348,16,0.0811107105653811,-0.4688072309384954,-1.256624238828752,0.5293281525502642,0
363,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,0.3340917719323433,0.1184928758300046,1.2626716210644435,0
168,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,14,0,1,13,54,1,-1.0,-1.0,-1.0,-1.0,1
67,10,6,529,0.6,52.9,88.16666666666667,1.6666666666666667,35438,80,6,10,529,6,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
110,15,3060,202908,204.0,13527.2,66.30980392156863,0.0049019607843137,5050,8976,6,15,202908,3060,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
134,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.1656573904806429,2.5068139801541314,2.2453655975512463,0.3354101966249684,0
141,10,5,463,0.5,46.3,92.6,2.0,35454,80,6,10,463,5,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
388,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.50418410854597,2.1243342977344235,0.4428610481746107,2.439500878856451,0
137,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.2672612419124244,1.466033332275663,0.9648062312349496,0.3080086243622248,0
32,45,4,216,0.0888888888888888,4.8,54.0,11.25,80,12654,6,45,216,4,-1.0,-1.0,-1.0,0.6530689342496789,1
265,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,0.3340917719323433,2.172369390216752,1.9749479201264373,0
251,10,5,475,0.5,47.5,95.0,2.0,56380,80,6,10,475,5,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
241,13,16,1465,1.2307692307692308,112.6923076923077,91.5625,0.8125,48532,5050,6,13,1465,16,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
111,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2672612419124244,0.0,0.055131784641997,0.5940166326985765,0
159,13,1166,5045861,89.6923076923077,388143.1538461539,4327.496569468268,0.0111492281303602,4413,5050,6,13,5045861,1166,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
34,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,33990,6,15,1356,16,2.1494338299826032,-0.4688072309384954,0.4917225282373377,2.5894160976107523,0
214,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.5511238134019005,-0.5202821468244423,0.2041241452319314,2.6832815729997477,0
184,10,5,475,0.5,47.5,95.0,2.0,35468,80,6,10,475,5,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
13,58,6,384,0.1034482758620689,6.620689655172414,64.0,9.666666666666666,48831,80,6,58,384,6,1.0,1.0,1.0,0.8085615376424597,1
67,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,703,5051,17,16,809070,543,1.0,-0.6324555320336759,0.917662935482247,-1.118033988749895,0
298,13,339,22374,26.076923076923077,1721.076923076923,66.0,0.0383480825958702,5050,3875,6,13,22374,339,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
151,14,18,1613,1.2857142857142858,115.21428571428572,89.61111111111111,0.7777777777777778,48500,5050,6,14,1613,18,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
259,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
4,63,7,364,0.1111111111111111,5.777777777777778,52.0,9.0,53291,80,17,63,364,7,1.0,1.0,1.0,0.9640541410352405,1
143,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
249,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.6350999569416318,1.1391357828430966,-0.8365153132187088,-0.1918708556403951,0
24,16,17,1404,1.0625,87.75,82.58823529411765,0.9411764705882352,5051,57018,6,16,1404,17,-1.0,-1.2649110640673518,-1.4912022701586516,-0.5590169943749475,0
17,58,6,312,0.1034482758620689,5.379310344827586,52.0,9.666666666666666,2220,80,17,58,312,6,1.0,1.0,1.0,0.9640541410352405,1
179,18,17,1558,0.9444444444444444,86.55555555555556,91.6470588235294,1.0588235294117647,58756,5051,6,18,1558,17,1.0,-0.6324555320336759,0.917662935482247,0.5590169943749475,0
165,18,1,46,0.0555555555555555,2.5555555555555554,46.0,18.0,18,0,1,18,46,1,1.0,1.0,1.0,1.0,1
230,16,17,1414,1.0625,88.375,83.17647058823529,0.9411764705882352,5051,45148,6,16,1414,17,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
26,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,221,5051,17,16,810560,544,-0.6488856845230502,0.3750457847507962,-0.8195375470622296,-0.7582268131125408,0
8,14,19,1661,1.3571428571428572,118.64285714285714,87.42105263157895,0.7368421052631579,35346,5050,6,14,1661,19,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
345,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.138089935299395,0.0,-0.8545426619509555,2.310064682716687,0
297,13,339,22374,26.076923076923077,1721.076923076923,66.0,0.0383480825958702,5050,3875,6,13,22374,339,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
10,64,7,448,0.109375,7.0,64.0,9.142857142857142,44858,80,6,64,448,7,1.0,1.0,1.0,0.8085615376424597,1
165,18,1,46,0.0555555555555555,2.5555555555555554,46.0,18.0,18,0,1,18,46,1,1.0,1.0,1.0,1.0,1
27,44,4,256,0.0909090909090909,5.818181818181818,64.0,11.0,22178,80,6,44,256,4,1.0,1.0,1.0,0.8085615376424597,1
221,15,2498,164868,166.53333333333333,10991.2,66.0,0.0060048038430744,5050,6336,6,15,164868,2498,2.1494338299826032,-0.4688072309384954,0.9288092200038602,2.5894160976107523,0
155,15,18,1622,1.2,108.13333333333334,90.11111111111111,0.8333333333333334,34020,5050,6,15,1622,18,1.2787240261820123,-0.2672612419124242,0.8164965809277261,1.4142135623730951,0
256,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.0,1.466033332275663,0.055131784641997,0.8800246410349282,0
30,45,4,208,0.0888888888888888,4.622222222222222,52.0,11.25,22903,80,17,45,208,4,1.0,1.0,1.0,0.9640541410352405,1
99,10,1,74,0.1,7.4,74.0,10.0,39104,80,6,10,74,1,-0.2672612419124244,1.466033332275663,-0.8545426619509555,-1.1220314173195336,0
153,10,5,742,0.5,74.2,148.4,2.0,80,45726,6,10,742,5,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
4,63,7,364,0.1111111111111111,5.777777777777778,52.0,9.0,53291,80,17,63,364,7,1.0,1.0,1.0,0.9640541410352405,1
235,10,4,676,0.4,67.6,169.0,2.5,80,56370,6,10,676,4,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
119,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.902510465127582,2.1243342977344235,-0.8365153132187088,-0.5207923224525008,0
106,14,16,1350,1.1428571428571428,96.42857142857144,84.375,0.875,5051,60864,6,14,1350,16,0.1428571428571428,0.0932504808240313,0.4745789978762495,0.9570732259820034,0
9,64,7,378,0.109375,5.90625,54.0,9.142857142857142,80,34725,6,64,378,7,-1.0,-1.0,-1.0,0.6530689342496789,1
411,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,1.4307712345817534,0.3340917719323433,1.1454311330233782,1.2626716210644435,0
154,10,5,742,0.5,74.2,148.4,2.0,80,35460,6,10,742,5,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
260,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
188,13,17,1546,1.3076923076923077,118.92307692307692,90.94117647058825,0.7647058823529411,53956,5051,6,13,1546,17,0.4103472672323844,-0.5731721933474082,-0.9079072224124244,0.5996253511966891,0
94,10,4,676,0.4,67.6,169.0,2.5,80,35446,6,10,676,4,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
204,16,17,1420,1.0625,88.75,83.52941176470588,0.9411764705882352,5051,58756,6,16,1420,17,-1.0,1.2649110640673518,-0.6882472016116854,-0.5590169943749475,0
189,13,17,1546,1.3076923076923077,118.92307692307692,90.94117647058825,0.7647058823529411,53956,5051,6,13,1546,17,-1.0,1.5852581740085334,0.0949157995752499,-0.5889681390658482,0
6,16,1,54,0.0625,3.375,54.0,16.0,14,0,1,16,54,1,-1.0,-1.0,-1.0,-1.0,1
28,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.629498083826443,2.5068139801541314,-0.8164965809277259,-0.6708203932499369,0
31,15,16,1487,1.0666666666666669,99.13333333333334,92.9375,0.9375,33990,5050,6,15,1487,16,1.2787240261820123,-0.2672612419124242,0.8164965809277261,1.4142135623730951,0
79,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2672612419124244,-1.466033332275663,-0.8545426619509555,1.1660326493712798,0
9,16,1,47,0.0625,2.9375,47.0,16.0,8,10,1,16,47,1,1.0,1.0,1.0,1.0,1
122,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-1.2106525831076371,-1.5750040676810473,-0.9084453813633688,-0.8741572761215376,0
6,16,1,54,0.0625,3.375,54.0,16.0,14,0,1,16,54,1,-1.0,-1.0,-1.0,-1.0,1
123,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.629498083826443,-0.5202821468244423,-0.8164965809277259,-0.6708203932499369,0
119,18,2,108,0.1111111111111111,6.0,54.0,9.0,13,0,1,18,108,2,1.0,1.0,1.0,1.0,1
66,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,703,5051,17,16,809070,543,1.2787240261820123,-1.0690449676496974,0.0,-0.9428090415820636,0
81,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.0993944342883857,-0.5202821468244423,-0.8164965809277259,0.0,0
