cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
165,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.50418410854597,-0.3386619894938936,0.4428610481746107,2.439500878856451,0
10,16,1,47,0.0625,2.9375,47.0,16.0,0,10,1,16,47,1,-1.0,-1.0,-1.0,-1.0,1
144,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
250,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.50418410854597,-0.5849616182167253,-0.8365153132187088,2.439500878856451,0
242,10,5,475,0.5,47.5,95.0,2.0,35492,80,6,10,475,5,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
74,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.3644462590574144,-0.1418951309521206,-0.8164965809277259,-0.3354101966249684,0
119,18,2,108,0.1111111111111111,6.0,54.0,9.0,13,0,1,18,108,2,1.0,1.0,1.0,1.0,1
217,10,4,676,0.4,67.6,169.0,2.5,80,56364,6,10,676,4,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
237,10,4,676,0.4,67.6,169.0,2.5,80,56370,6,10,676,4,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
247,17,18,1612,1.0588235294117647,94.82352941176472,89.55555555555556,0.9444444444444444,33556,5051,6,17,1612,18,-1.1067431421857197,1.787369649928835,-0.7293249574894727,-0.673890525506163,0
315,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.7715946167319203,-0.0923623607710618,1.7222374095679305,1.7816579452322394,0
220,15,21716,1140047925,1447.7333333333331,76003195.0,52498.062488487754,0.0006907349419782,6336,5050,6,15,1140047925,21716,-0.2838874869788345,2.0627518161293796,0.9288092200038602,0.0143061662851422,0
285,11,1,54,0.0909090909090909,4.909090909090909,54.0,11.0,80,45782,6,11,54,1,1.7715946167319203,-0.3386619894938936,0.4428610481746107,-0.1918708556403951,0
26,45,4,216,0.0888888888888888,4.8,54.0,11.25,80,9169,6,45,216,4,-1.0,-1.0,-1.0,0.6530689342496789,1
207,16,17,1420,1.0625,88.75,83.52941176470588,0.9411764705882352,5051,58756,6,16,1420,17,-1.1624763874381927,1.3363062095621223,-1.6329931618554523,-0.9428090415820636,0
35,10,3,610,0.3,61.0,203.33333333333337,3.3333333333333335,80,35434,6,10,610,3,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
81,15,19819,1040238131,1321.2666666666669,69349208.73333333,52486.91311367879,0.0007568494878651,7190,5050,6,15,1040238131,19819,-0.5272196186749782,2.0627518161293796,0.9288092200038602,-0.1144493302811382,0
29,44,4,208,0.0909090909090909,4.7272727272727275,52.0,11.0,15745,80,17,44,208,4,1.0,1.0,1.0,0.9640541410352405,1
63,16,16,1338,1.0,83.625,83.625,1.0,5051,58726,6,16,1338,16,-1.0,1.2649110640673518,-0.6882472016116854,-0.5590169943749475,0
121,14,19,1678,1.3571428571428572,119.85714285714286,88.3157894736842,0.7368421052631579,53936,5051,6,14,1678,19,-0.7518094115561123,1.5192243049066587,-0.2190539771691616,-0.4882084161780895,0
36,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.7715946167319203,-0.0923623607710618,1.7222374095679305,1.7816579452322394,0
398,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2568050933864685,1.4795492757003776,2.172369390216752,0.9065334715334468,0
152,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2568050933864685,1.4795492757003776,2.172369390216752,0.9065334715334468,0
143,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
197,12,1,54,0.0833333333333333,4.5,54.0,12.0,13,0,1,12,54,1,1.0,1.0,1.0,1.0,1
243,13,17,1419,1.3076923076923077,109.15384615384616,83.47058823529412,0.7647058823529411,5050,48532,6,13,1419,17,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
227,10,5,742,0.5,74.2,148.4,2.0,80,48404,6,10,742,5,2.1494338299826032,-0.4688072309384954,0.9288092200038602,2.5894160976107523,0
230,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,14,0,1,28,162,3,-1.0,-1.0,-1.0,-1.0,1
168,15,2041,134706,136.06666666666666,8980.4,66.0,0.0073493385595296,5050,6476,6,15,134706,2041,-0.1162476387438191,1.3363062095621223,0.8164965809277261,0.4714045207910317,0
38,37,3,156,0.081081081081081,4.216216216216216,52.0,12.333333333333334,20484,80,17,37,156,3,1.0,1.0,1.0,0.9640541410352405,1
13,15,2784,184008,185.6,12267.2,66.09482758620689,0.0053879310344827,5050,221,6,15,184008,2784,1.0,-1.2649110640673518,-0.6882472016116854,1.6770509831248424,0
21,17,17,1404,1.0,82.58823529411765,82.58823529411765,1.0,5051,57018,6,17,1404,17,1.175914588572327,-0.8936848249644174,-1.1669199319831562,2.021671576518489,0
7,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.50418410854597,-0.831261246939557,-0.8365153132187088,2.439500878856451,0
44,29,2,104,0.0689655172413793,3.586206896551724,52.0,14.5,903,80,17,29,104,2,1.0,1.0,1.0,0.9640541410352405,1
119,10,4,676,0.4,67.6,169.0,2.5,80,45714,6,10,676,4,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
126,14,13106,943632,936.1428571428572,67402.28571428571,72.0,0.0010682130321989,5251,5051,17,14,943632,13106,0.8101404467277988,-1.412666564394243,-0.9452557262656116,-0.9993431854792206,0
206,10,5,475,0.5,47.5,95.0,2.0,35472,80,6,10,475,5,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
261,13,15,1288,1.1538461538461535,99.07692307692308,85.86666666666666,0.8666666666666667,5050,52346,6,13,1288,15,1.426445262284003,-1.252487385462855,-0.6616950943005804,1.6489697157908951,0
95,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,13,0,1,17,54,1,1.0,1.0,1.0,1.0,1
172,10,4,409,0.4,40.9,102.25,2.5,35464,80,6,10,409,4,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
225,10,1,74,0.1,7.4,74.0,10.0,34656,80,6,10,74,1,2.138089935299395,1.466033332275663,3.693829571013808,-0.5500154006468303,0
190,13,17,1546,1.3076923076923077,118.92307692307692,90.94117647058825,0.7647058823529411,53956,5051,6,13,1546,17,-0.7518094115561123,1.5192243049066587,-0.2190539771691616,-0.4882084161780895,0
237,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.1671315676162189,2.1243342977344235,3.00161377096125,-0.1918708556403951,0
257,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.6350999569416318,2.1243342977344235,0.4428610481746107,-0.1918708556403951,0
253,10,5,475,0.5,47.5,95.0,2.0,56380,80,6,10,475,5,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
97,16,16,1348,1.0,84.25,84.25,1.0,5051,39086,6,16,1348,16,1.175914588572327,-0.0470360434191798,-0.7293249574894727,2.021671576518489,0
167,10,5,742,0.5,74.2,148.4,2.0,80,56344,6,10,742,5,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
235,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.4307712345817534,0.7159109398550215,2.172369390216752,1.2626716210644435,0
193,10,1,54,0.1,5.4,54.0,10.0,80,45758,6,10,54,1,0.2672612419124244,0.0,0.9648062312349496,-0.836023408983182,0
19,13,551,4226269,42.38461538461539,325097.6153846154,7670.179673321234,0.0235934664246823,1898,5050,6,13,4226269,551,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
4,14,19,1661,1.3571428571428572,118.64285714285714,87.42105263157895,0.7368421052631579,35346,5050,6,14,1661,19,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
25,45,4,256,0.0888888888888888,5.688888888888889,64.0,11.25,9169,80,6,45,256,4,1.0,1.0,1.0,0.8085615376424597,1
162,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,34020,6,15,1356,16,-0.1162476387438191,1.3363062095621223,0.8164965809277261,0.4714045207910317,0
12,15,2784,184008,185.6,12267.2,66.09482758620689,0.0053879310344827,5050,221,6,15,184008,2784,2.1494338299826032,-0.8907337387831413,-0.3824508552957071,2.5894160976107523,0
103,15,17,1558,1.1333333333333333,103.86666666666666,91.6470588235294,0.8823529411764706,45310,5050,6,15,1558,17,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
208,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,6476,5051,17,16,809070,543,1.2787240261820123,-1.0690449676496974,0.0,-0.9428090415820636,0
122,15,17,1557,1.1333333333333333,103.8,91.58823529411764,0.8823529411764706,51288,5050,6,15,1557,17,0.5533715710928598,0.7996127381260577,1.0210549404852618,0.898520700674884,0
232,10,5,463,0.5,46.3,92.6,2.0,56370,80,6,10,463,5,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
18,58,6,312,0.1034482758620689,5.379310344827586,52.0,9.666666666666666,46815,80,17,58,312,6,1.0,1.0,1.0,0.9640541410352405,1
164,10,6,517,0.6,51.7,86.16666666666667,1.6666666666666667,56344,80,6,10,517,6,0.1428571428571428,0.0932504808240313,0.4745789978762495,0.9570732259820034,0
254,10,5,742,0.5,74.2,148.4,2.0,80,56380,6,10,742,5,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
32,45,4,216,0.0888888888888888,4.8,54.0,11.25,80,12654,6,45,216,4,-1.0,-1.0,-1.0,0.6530689342496789,1
93,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.629498083826443,2.5068139801541314,-0.8164965809277259,-0.6708203932499369,0
133,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.2568050933864685,1.4795492757003776,2.172369390216752,0.9065334715334468,0
209,14,18,1623,1.2857142857142858,115.92857142857144,90.16666666666669,0.7777777777777778,35398,5050,6,14,1623,18,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
260,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
147,13,1,46,0.0769230769230769,3.5384615384615383,46.0,13.0,18,0,1,13,46,1,1.0,1.0,1.0,-1.0573497030709091,1
80,10,5,475,0.5,47.5,95.0,2.0,35442,80,6,10,475,5,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
107,15,15,1290,1.0,86.0,86.0,1.0,5050,45310,6,15,1290,15,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
365,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.1671315676162189,1.1391357828430966,0.4428610481746107,-0.1918708556403951,0
53,17,18,1630,1.0588235294117647,95.88235294117646,90.55555555555556,0.9444444444444444,58726,5051,6,17,1630,18,1.0,-0.6324555320336759,0.917662935482247,0.5590169943749475,0
110,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.7715946167319203,-0.5849616182167253,0.4428610481746107,1.7816579452322394,0
144,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
144,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
159,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,34020,6,15,1356,16,1.0,1.2649110640673518,1.7206180040292132,1.6770509831248424,0
123,15,17,1557,1.1333333333333333,103.8,91.58823529411764,0.8823529411764706,51288,5050,6,15,1557,17,-0.5272196186749782,2.0627518161293796,0.9288092200038602,-0.1144493302811382,0
239,13,17,1539,1.3076923076923077,118.3846153846154,90.52941176470588,0.7647058823529411,48532,5050,6,13,1539,17,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
136,10,5,475,0.5,47.5,95.0,2.0,56334,80,6,10,475,5,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
289,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,1.7715946167319203,-0.0923623607710618,1.7222374095679305,1.7816579452322394,0
82,10,4,676,0.4,67.6,169.0,2.5,80,35442,6,10,676,4,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
262,10,5,742,0.5,74.2,148.4,2.0,80,47838,6,10,742,5,1.426445262284003,-1.252487385462855,-0.6616950943005804,1.6489697157908951,0
350,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.50418410854597,2.1243342977344235,0.4428610481746107,2.439500878856451,0
18,17,20,1747,1.1764705882352942,102.76470588235294,87.35,0.85,57018,5051,6,17,1747,20,-0.6488856845230502,0.3750457847507962,-0.8195375470622296,-0.3719603234136993,0
103,15,18,1620,1.2,108.0,90.0,0.8333333333333334,60864,5051,6,15,1620,18,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
197,12,1,54,0.0833333333333333,4.5,54.0,12.0,13,0,1,12,54,1,1.0,1.0,1.0,1.0,1
46,11,5,475,0.4545454545454545,43.18181818181818,95.0,2.2,45890,80,6,11,475,5,1.2787240261820123,-0.2672612419124242,0.8164965809277261,1.4142135623730951,0
167,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,13,0,1,13,54,1,1.0,1.0,1.0,1.0,1
195,17,1,46,0.0588235294117647,2.7058823529411766,46.0,17.0,18,0,1,17,46,1,1.0,1.0,1.0,1.0,1
286,10,1,54,0.1,5.4,54.0,10.0,80,45782,6,10,54,1,0.2672612419124244,0.0,0.9648062312349496,-0.836023408983182,0
20,51,5,270,0.0980392156862745,5.294117647058823,54.0,10.2,80,62963,6,51,270,5,-1.0,-1.0,-1.0,0.6530689342496789,1
78,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,1.50418410854597,-0.831261246939557,-0.8365153132187088,2.439500878856451,0
132,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.138089935299395,-0.2443388887126104,1.8744806778279024,2.310064682716687,0
105,15,17,1424,1.1333333333333333,94.93333333333334,83.76470588235294,0.8823529411764706,5051,60864,6,15,1424,17,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
227,23,2,92,0.0869565217391304,4.0,46.0,11.5,18,0,1,23,92,2,1.0,1.0,1.0,1.0,1
43,29,2,108,0.0689655172413793,3.724137931034482,54.0,14.5,80,60068,6,29,108,2,-1.0,-1.0,-1.0,0.6530689342496789,1
229,17,17,1528,1.0,89.88235294117646,89.88235294117646,1.0,45148,5051,6,17,1528,17,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
104,15,17,1558,1.1333333333333333,103.86666666666666,91.6470588235294,0.8823529411764706,45310,5050,6,15,1558,17,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
209,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,6476,5051,17,16,809070,543,1.0,-0.6324555320336759,0.917662935482247,-1.118033988749895,0
70,10,1,64,0.1,6.4,64.0,10.0,22178,80,6,10,64,1,1.0,1.0,1.0,0.8085615376424597,1
173,10,4,676,0.4,67.6,169.0,2.5,80,35464,6,10,676,4,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
96,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,14,0,1,17,54,1,-1.0,-1.0,-1.0,-1.0,1
264,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.5511238134019005,0.236491884920201,2.2453655975512463,2.6832815729997477,0
203,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.0,1.466033332275663,0.9648062312349496,0.3080086243622248,0
144,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
7,63,7,378,0.1111111111111111,6.0,54.0,9.0,80,9850,6,63,378,7,-1.0,-1.0,-1.0,0.6530689342496789,1
12,58,6,312,0.1034482758620689,5.379310344827586,52.0,9.666666666666666,34315,80,17,58,312,6,1.0,1.0,1.0,0.9640541410352405,1
95,13,466,3016945,35.84615384615385,232072.6923076923,6474.130901287554,0.0278969957081545,8964,5050,6,13,3016945,466,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
227,13,720,4659063,55.38461538461539,358389.46153846156,6470.920833333334,0.0180555555555555,2671,5050,6,13,4659063,720,0.1428571428571428,0.0932504808240313,0.4745789978762495,0.9570732259820034,0
77,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.902510465127582,1.1391357828430966,-0.8365153132187088,-0.5207923224525008,0
195,17,1,46,0.0588235294117647,2.7058823529411766,46.0,17.0,18,0,1,17,46,1,1.0,1.0,1.0,1.0,1
109,15,24204,1410131045,1613.6,94008736.33333331,58260.24809948769,0.0006197322756569,8976,5050,6,15,1410131045,24204,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
267,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.138089935299395,-0.2443388887126104,1.8744806778279024,2.310064682716687,0
74,15,18,1621,1.2,108.06666666666666,90.05555555555556,0.8333333333333334,51276,5050,6,15,1621,18,0.5533715710928598,0.7996127381260577,1.0210549404852618,0.898520700674884,0
333,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,1.50418410854597,-0.5849616182167253,0.4428610481746107,2.439500878856451,0
148,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.5511238134019005,0.236491884920201,2.2453655975512463,2.6832815729997477,0
95,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,13,0,1,17,54,1,1.0,1.0,1.0,1.0,1
71,10,5,742,0.5,74.2,148.4,2.0,80,35438,6,10,742,5,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
42,29,2,128,0.0689655172413793,4.413793103448276,64.0,14.5,60068,80,6,29,128,2,1.0,1.0,1.0,0.8085615376424597,1
218,13,16,1352,1.2307692307692308,104.0,84.5,0.8125,5050,35398,6,13,1352,16,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
290,13,17,1420,1.3076923076923077,109.23076923076924,83.52941176470588,0.7647058823529411,5050,48548,6,13,1420,17,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
10,16,1,47,0.0625,2.9375,47.0,16.0,0,10,1,16,47,1,-1.0,-1.0,-1.0,-1.0,1
120,18,2,108,0.1111111111111111,6.0,54.0,9.0,14,0,1,18,108,2,-1.0,-1.0,-1.0,-1.0,1
256,10,5,742,0.5,74.2,148.4,2.0,80,56380,6,10,742,5,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
39,15,35955,2100670299,2397.0,140044686.6,58424.98397997497,0.0004171881518564,703,5050,6,15,2100670299,35955,1.2787240261820123,-0.2672612419124242,0.8164965809277261,1.4142135623730951,0
129,15,25899,1360565603,1726.6,90704373.53333332,52533.518784509055,0.0005791729410401,4643,5050,6,15,1360565603,25899,0.5533715710928598,0.7996127381260577,1.0210549404852618,0.898520700674884,0
164,15,20913,1090676743,1394.2,72711782.86666666,52153.05039927318,0.0007172572084349,6476,5050,6,15,1090676743,20913,1.0,0.6324555320336759,0.1147078669352808,0.5590169943749475,0
266,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.2672612419124244,1.466033332275663,0.9648062312349496,0.3080086243622248,0
50,11,1,74,0.0909090909090909,6.7272727272727275,74.0,11.0,52058,80,6,11,74,1,-0.902510465127582,2.1243342977344235,-0.8365153132187088,-0.8497137892646067,0
89,15,2614,172524,174.26666666666668,11501.6,66.0,0.0057383320581484,5050,7190,6,15,172524,2614,1.175914588572327,-0.0470360434191798,0.5834599659915782,1.797041401349768,0
138,10,5,742,0.5,74.2,148.4,2.0,80,46372,6,10,742,5,2.1494338299826032,-0.6094494002200441,0.9288092200038602,2.5894160976107523,0
140,10,5,463,0.5,46.3,92.6,2.0,35454,80,6,10,463,5,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
236,10,4,676,0.4,67.6,169.0,2.5,80,56370,6,10,676,4,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
228,17,17,1528,1.0,89.88235294117646,89.88235294117646,1.0,45148,5051,6,17,1528,17,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
128,13,13106,943632,1008.1538461538462,72587.07692307692,72.0,0.0009919121013276,5251,5051,17,13,943632,13106,-1.0,1.5852581740085334,0.0949157995752499,-0.5889681390658482,0
167,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,13,0,1,13,54,1,1.0,1.0,1.0,1.0,1
295,13,571,3274091,43.92307692307692,251853.15384615384,5733.959719789842,0.0227670753064798,3875,5050,6,13,3274091,571,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
142,10,4,676,0.4,67.6,169.0,2.5,80,35454,6,10,676,4,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
323,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.0366864419123526,1.4795492757003776,0.1184928758300046,0.5503953220024499,0
96,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,14,0,1,17,54,1,-1.0,-1.0,-1.0,-1.0,1
390,10,1,74,0.1,7.4,74.0,10.0,34700,80,6,10,74,1,2.138089935299395,1.466033332275663,3.693829571013808,-0.5500154006468303,0
200,13,12889,928008,991.4615384615385,71385.23076923077,72.0,0.0010086119947241,7492,5051,17,13,928008,12889,-0.7518094115561123,1.5192243049066587,-0.2190539771691616,-0.4882084161780895,0
230,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,14,0,1,28,162,3,-1.0,-1.0,-1.0,-1.0,1
65,16,15,1264,0.9375,79.0,84.26666666666667,1.0666666666666669,5051,58726,6,16,1264,15,-1.1624763874381927,1.3363062095621223,-1.6329931618554523,-0.9428090415820636,0
195,17,1,46,0.0588235294117647,2.7058823529411766,46.0,17.0,18,0,1,17,46,1,1.0,1.0,1.0,1.0,1
27,44,4,256,0.0909090909090909,5.818181818181818,64.0,11.0,22178,80,6,44,256,4,1.0,1.0,1.0,0.8085615376424597,1
235,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,13,5051,17,16,810560,544,1.175914588572327,1.787369649928835,1.8962448894726296,-0.673890525506163,0
168,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,14,0,1,13,54,1,-1.0,-1.0,-1.0,-1.0,1
76,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-1.6035674514745464,0.0,-0.8545426619509555,-0.836023408983182,0
69,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,703,5051,17,16,809070,543,-0.6917144638660746,1.787369649928835,0.1458649914978946,-0.449260350337442,0
266,13,811,5563447,62.38461538461539,427957.4615384616,6859.983970406905,0.0160295930949445,2555,5050,6,13,5563447,811,-1.1528804174624132,1.3798589839845012,-0.6616950943005804,-0.8244848578954476,0
